! R140 Conversion
! Date: 2025-10-17 15:59:06
! Start: 300.00MHz  Stop: 6.00GHz  Points: 2001
 ! S-Parameter data: F S11 e
# Hz S RI R 50
Frequency           S11_Real           S11_Imag           Perm_Real           Perm_Imag
3.272550000000E+9      -3.758591409310E-1      -7.291991854450E-1      0.000000000000E+0      0.000000000000E+0
3.275400000000E+9      -3.779467453620E-1      -7.271826182870E-1      0.000000000000E+0      0.000000000000E+0
3.278250000000E+9      -3.746709356050E-1      -7.300759790450E-1      0.000000000000E+0      0.000000000000E+0
3.281100000000E+9      -3.760795770600E-1      -7.275181931230E-1      0.000000000000E+0      0.000000000000E+0
3.283950000000E+9      -3.752346292190E-1      -7.279542311920E-1      0.000000000000E+0      0.000000000000E+0
3.286800000000E+9      -3.760518321180E-1      -7.263382493790E-1      0.000000000000E+0      0.000000000000E+0
3.289650000000E+9      -3.792219461340E-1      -7.264581959320E-1      0.000000000000E+0      0.000000000000E+0
3.292500000000E+9      -3.799170370330E-1      -7.271490397010E-1      0.000000000000E+0      0.000000000000E+0
3.295350000000E+9      -3.766081767670E-1      -7.275356482150E-1      0.000000000000E+0      0.000000000000E+0
3.298200000000E+9      -3.751379439980E-1      -7.229428291110E-1      0.000000000000E+0      0.000000000000E+0
3.301050000000E+9      -3.798496025720E-1      -7.277352813360E-1      0.000000000000E+0      0.000000000000E+0
3.303900000000E+9      -3.854835394940E-1      -7.263974997710E-1      0.000000000000E+0      0.000000000000E+0
3.306750000000E+9      -3.821646593680E-1      -7.228452048770E-1      0.000000000000E+0      0.000000000000E+0
3.309600000000E+9      -3.804399089420E-1      -7.264760084110E-1      0.000000000000E+0      0.000000000000E+0
3.312450000000E+9      -3.794163665020E-1      -7.252949052080E-1      0.000000000000E+0      0.000000000000E+0
3.315300000000E+9      -3.817222935600E-1      -7.232704181660E-1      0.000000000000E+0      0.000000000000E+0
3.318150000000E+9      -3.815283715560E-1      -7.237488042130E-1      0.000000000000E+0      0.000000000000E+0
3.321000000000E+9      -3.854812535870E-1      -7.240322109390E-1      0.000000000000E+0      0.000000000000E+0
3.323850000000E+9      -3.837750992220E-1      -7.215508179900E-1      0.000000000000E+0      0.000000000000E+0
3.326700000000E+9      -3.847441800410E-1      -7.225156432720E-1      0.000000000000E+0      0.000000000000E+0
3.329550000000E+9      -3.854785528150E-1      -7.218071527100E-1      0.000000000000E+0      0.000000000000E+0
3.332400000000E+9      -3.867571488930E-1      -7.148114177700E-1      0.000000000000E+0      0.000000000000E+0
3.335250000000E+9      -3.888778259000E-1      -7.206245881240E-1      0.000000000000E+0      0.000000000000E+0
3.338100000000E+9      -3.867909775320E-1      -7.205892646690E-1      0.000000000000E+0      0.000000000000E+0
3.340950000000E+9      -3.877487057950E-1      -7.200435967410E-1      0.000000000000E+0      0.000000000000E+0
3.343800000000E+9      -3.885341253980E-1      -7.192553087490E-1      0.000000000000E+0      0.000000000000E+0
3.346650000000E+9      -3.888106921120E-1      -7.193686796520E-1      0.000000000000E+0      0.000000000000E+0
3.349500000000E+9      -3.891875076040E-1      -7.197603097690E-1      0.000000000000E+0      0.000000000000E+0
3.352350000000E+9      -3.906132255320E-1      -7.176341876910E-1      0.000000000000E+0      0.000000000000E+0
3.355200000000E+9      -3.904629344490E-1      -7.183344645620E-1      0.000000000000E+0      0.000000000000E+0
3.358050000000E+9      -3.916756910490E-1      -7.174317690730E-1      0.000000000000E+0      0.000000000000E+0
3.360900000000E+9      -3.919644129740E-1      -7.160481483290E-1      0.000000000000E+0      0.000000000000E+0
3.363750000000E+9      -3.924012905530E-1      -7.164448709090E-1      0.000000000000E+0      0.000000000000E+0
3.366600000000E+9      -3.917704328450E-1      -7.181203141920E-1      0.000000000000E+0      0.000000000000E+0
3.369450000000E+9      -3.916542668620E-1      -7.156655762010E-1      0.000000000000E+0      0.000000000000E+0
3.372300000000E+9      -3.931784715760E-1      -7.171175355410E-1      0.000000000000E+0      0.000000000000E+0
3.375150000000E+9      -3.932101495160E-1      -7.132833032030E-1      0.000000000000E+0      0.000000000000E+0
3.378000000000E+9      -3.938769466570E-1      -7.156043384590E-1      0.000000000000E+0      0.000000000000E+0
3.380850000000E+9      -3.954210923800E-1      -7.153145575790E-1      0.000000000000E+0      0.000000000000E+0
3.383700000000E+9      -3.974601366550E-1      -7.143632414090E-1      0.000000000000E+0      0.000000000000E+0
3.386550000000E+9      -3.957061151570E-1      -7.147154119510E-1      0.000000000000E+0      0.000000000000E+0
3.389400000000E+9      -3.936246854460E-1      -7.120935273810E-1      0.000000000000E+0      0.000000000000E+0
3.392250000000E+9      -3.971692930230E-1      -7.134336377870E-1      0.000000000000E+0      0.000000000000E+0
3.395100000000E+9      -3.982235106270E-1      -7.126020037370E-1      0.000000000000E+0      0.000000000000E+0
3.397950000000E+9      -3.991260315570E-1      -7.117087994480E-1      0.000000000000E+0      0.000000000000E+0
3.400800000000E+9      -3.989043320230E-1      -7.125922913180E-1      0.000000000000E+0      0.000000000000E+0
3.403650000000E+9      -4.012618185310E-1      -7.112980087510E-1      0.000000000000E+0      0.000000000000E+0
3.406500000000E+9      -4.015136266040E-1      -7.130638331220E-1      0.000000000000E+0      0.000000000000E+0
3.409350000000E+9      -4.007047425160E-1      -7.105183896360E-1      0.000000000000E+0      0.000000000000E+0
3.412200000000E+9      -4.011513744610E-1      -7.106242221330E-1      0.000000000000E+0      0.000000000000E+0
3.415050000000E+9      -4.013604338350E-1      -7.097378484100E-1      0.000000000000E+0      0.000000000000E+0
3.417900000000E+9      -4.026561067000E-1      -7.088437909430E-1      0.000000000000E+0      0.000000000000E+0
3.420750000000E+9      -4.024214535680E-1      -7.090703078460E-1      0.000000000000E+0      0.000000000000E+0
3.423600000000E+9      -4.032828406890E-1      -7.085802371280E-1      0.000000000000E+0      0.000000000000E+0
3.426450000000E+9      -4.038957833480E-1      -7.081780433900E-1      0.000000000000E+0      0.000000000000E+0
3.429300000000E+9      -4.047103232780E-1      -7.075640850430E-1      0.000000000000E+0      0.000000000000E+0
3.432150000000E+9      -4.049189218580E-1      -7.076096904750E-1      0.000000000000E+0      0.000000000000E+0
3.435000000000E+9      -4.057961926570E-1      -7.069526065760E-1      0.000000000000E+0      0.000000000000E+0
3.437850000000E+9      -4.059639207560E-1      -7.060040983890E-1      0.000000000000E+0      0.000000000000E+0
3.440700000000E+9      -4.078831458620E-1      -7.054973824130E-1      0.000000000000E+0      0.000000000000E+0
3.443550000000E+9      -4.063576364520E-1      -7.054161553550E-1      0.000000000000E+0      0.000000000000E+0
3.446400000000E+9      -4.071495457210E-1      -7.062692581540E-1      0.000000000000E+0      0.000000000000E+0
3.449250000000E+9      -4.074526036600E-1      -7.034366636000E-1      0.000000000000E+0      0.000000000000E+0
3.452100000000E+9      -4.076302198120E-1      -7.069545921690E-1      0.000000000000E+0      0.000000000000E+0
3.454950000000E+9      -4.100594280250E-1      -7.058339680290E-1      0.000000000000E+0      0.000000000000E+0
3.457800000000E+9      -4.066946732930E-1      -7.053222999990E-1      0.000000000000E+0      0.000000000000E+0
3.460650000000E+9      -4.093770598460E-1      -7.038335460530E-1      0.000000000000E+0      0.000000000000E+0
3.463500000000E+9      -4.108676032180E-1      -7.006307022790E-1      0.000000000000E+0      0.000000000000E+0
3.466350000000E+9      -4.072906935800E-1      -7.036770338940E-1      0.000000000000E+0      0.000000000000E+0
3.469200000000E+9      -4.110188896120E-1      -7.007084471360E-1      0.000000000000E+0      0.000000000000E+0
3.472050000000E+9      -4.105056268430E-1      -7.008459037810E-1      0.000000000000E+0      0.000000000000E+0
3.474900000000E+9      -4.089022696680E-1      -7.010094548730E-1      0.000000000000E+0      0.000000000000E+0
3.477750000000E+9      -4.156175697240E-1      -7.044236064920E-1      0.000000000000E+0      0.000000000000E+0
3.480600000000E+9      -4.142166472630E-1      -7.017672692640E-1      0.000000000000E+0      0.000000000000E+0
3.483450000000E+9      -4.144432704350E-1      -6.975362128420E-1      0.000000000000E+0      0.000000000000E+0
3.486300000000E+9      -4.124496263500E-1      -7.007367858090E-1      0.000000000000E+0      0.000000000000E+0
3.489150000000E+9      -4.148821419400E-1      -6.993110760670E-1      0.000000000000E+0      0.000000000000E+0
3.492000000000E+9      -4.158892477360E-1      -6.991977700320E-1      0.000000000000E+0      0.000000000000E+0
3.494850000000E+9      -4.158881664590E-1      -6.971390277280E-1      0.000000000000E+0      0.000000000000E+0
3.497700000000E+9      -4.148122296670E-1      -6.968065814220E-1      0.000000000000E+0      0.000000000000E+0
3.500550000000E+9      -4.167133694030E-1      -6.968310111960E-1      0.000000000000E+0      0.000000000000E+0
3.503400000000E+9      -4.160233335890E-1      -6.974656725190E-1      0.000000000000E+0      0.000000000000E+0
3.506250000000E+9      -4.168721162840E-1      -6.967940547250E-1      0.000000000000E+0      0.000000000000E+0
3.509100000000E+9      -4.172045761940E-1      -6.960259537750E-1      0.000000000000E+0      0.000000000000E+0
3.511950000000E+9      -4.177238710480E-1      -6.954208125450E-1      0.000000000000E+0      0.000000000000E+0
3.514800000000E+9      -4.178898830110E-1      -6.950172349380E-1      0.000000000000E+0      0.000000000000E+0
3.517650000000E+9      -4.176000432610E-1      -6.923413206450E-1      0.000000000000E+0      0.000000000000E+0
3.520500000000E+9      -4.182803321360E-1      -6.929736427410E-1      0.000000000000E+0      0.000000000000E+0
3.523350000000E+9      -4.194269390710E-1      -6.940251783660E-1      0.000000000000E+0      0.000000000000E+0
3.526200000000E+9      -4.209187187180E-1      -6.926702789780E-1      0.000000000000E+0      0.000000000000E+0
3.529050000000E+9      -4.215399485320E-1      -6.917985932190E-1      0.000000000000E+0      0.000000000000E+0
3.531900000000E+9      -4.224533391820E-1      -6.919538359100E-1      0.000000000000E+0      0.000000000000E+0
3.534750000000E+9      -4.214009606970E-1      -6.919020028240E-1      0.000000000000E+0      0.000000000000E+0
3.537600000000E+9      -4.214049051590E-1      -6.903887267240E-1      0.000000000000E+0      0.000000000000E+0
3.540450000000E+9      -4.223812487690E-1      -6.906768514830E-1      0.000000000000E+0      0.000000000000E+0
3.543300000000E+9      -4.244334267850E-1      -6.915766748630E-1      0.000000000000E+0      0.000000000000E+0
3.546150000000E+9      -4.239294593120E-1      -6.901765715450E-1      0.000000000000E+0      0.000000000000E+0
3.549000000000E+9      -4.246664364240E-1      -6.883408300100E-1      0.000000000000E+0      0.000000000000E+0
3.551850000000E+9      -4.235630307680E-1      -6.914052282930E-1      0.000000000000E+0      0.000000000000E+0
3.554700000000E+9      -4.256015980160E-1      -6.892499657520E-1      0.000000000000E+0      0.000000000000E+0
3.557550000000E+9      -4.251587160600E-1      -6.895846545460E-1      0.000000000000E+0      0.000000000000E+0
3.560400000000E+9      -4.252911137990E-1      -6.887225988490E-1      0.000000000000E+0      0.000000000000E+0
3.563250000000E+9      -4.248803313970E-1      -6.886004973710E-1      0.000000000000E+0      0.000000000000E+0
3.566100000000E+9      -4.250004702520E-1      -6.882877025800E-1      0.000000000000E+0      0.000000000000E+0
3.568950000000E+9      -4.290122772180E-1      -6.862194464960E-1      0.000000000000E+0      0.000000000000E+0
3.571800000000E+9      -4.271298243740E-1      -6.860981820970E-1      0.000000000000E+0      0.000000000000E+0
3.574650000000E+9      -4.274531310360E-1      -6.868629451360E-1      0.000000000000E+0      0.000000000000E+0
3.577500000000E+9      -4.279511157620E-1      -6.847823215390E-1      0.000000000000E+0      0.000000000000E+0
3.580350000000E+9      -4.287554064740E-1      -6.854038193750E-1      0.000000000000E+0      0.000000000000E+0
3.583200000000E+9      -4.295838012650E-1      -6.843124113730E-1      0.000000000000E+0      0.000000000000E+0
3.586050000000E+9      -4.303143346130E-1      -6.833873785250E-1      0.000000000000E+0      0.000000000000E+0
3.588900000000E+9      -4.319001672390E-1      -6.837101045650E-1      0.000000000000E+0      0.000000000000E+0
3.591750000000E+9      -4.310879771090E-1      -6.832378290860E-1      0.000000000000E+0      0.000000000000E+0
3.594600000000E+9      -4.317269111240E-1      -6.829196595200E-1      0.000000000000E+0      0.000000000000E+0
3.597450000000E+9      -4.321960240090E-1      -6.825746820980E-1      0.000000000000E+0      0.000000000000E+0
3.600300000000E+9      -4.321531020770E-1      -6.816243568950E-1      0.000000000000E+0      0.000000000000E+0
3.603150000000E+9      -4.328348971880E-1      -6.814406207030E-1      0.000000000000E+0      0.000000000000E+0
3.606000000000E+9      -4.336544852980E-1      -6.799470488530E-1      0.000000000000E+0      0.000000000000E+0
3.608850000000E+9      -4.332716991590E-1      -6.805678256890E-1      0.000000000000E+0      0.000000000000E+0
3.611700000000E+9      -4.332606751720E-1      -6.802687519420E-1      0.000000000000E+0      0.000000000000E+0
3.614550000000E+9      -4.341566992400E-1      -6.794582141490E-1      0.000000000000E+0      0.000000000000E+0
3.617400000000E+9      -4.334978206570E-1      -6.778126854350E-1      0.000000000000E+0      0.000000000000E+0
3.620250000000E+9      -4.347943537220E-1      -6.784060740910E-1      0.000000000000E+0      0.000000000000E+0
3.623100000000E+9      -4.361559069530E-1      -6.825082329850E-1      0.000000000000E+0      0.000000000000E+0
3.625950000000E+9      -4.351104877310E-1      -6.782624811050E-1      0.000000000000E+0      0.000000000000E+0
3.628800000000E+9      -4.382337599790E-1      -6.761057048870E-1      0.000000000000E+0      0.000000000000E+0
3.631650000000E+9      -4.372482535600E-1      -6.796421170940E-1      0.000000000000E+0      0.000000000000E+0
3.634500000000E+9      -4.334887455760E-1      -6.763215963400E-1      0.000000000000E+0      0.000000000000E+0
3.637350000000E+9      -4.390574234920E-1      -6.781484759930E-1      0.000000000000E+0      0.000000000000E+0
3.640200000000E+9      -4.396662920240E-1      -6.745316410220E-1      0.000000000000E+0      0.000000000000E+0
3.643050000000E+9      -4.383564095230E-1      -6.739143612010E-1      0.000000000000E+0      0.000000000000E+0
3.645900000000E+9      -4.390278882480E-1      -6.753096465900E-1      0.000000000000E+0      0.000000000000E+0
3.648750000000E+9      -4.399497991790E-1      -6.758772885250E-1      0.000000000000E+0      0.000000000000E+0
3.651600000000E+9      -4.390177144680E-1      -6.740514405010E-1      0.000000000000E+0      0.000000000000E+0
3.654450000000E+9      -4.410936135140E-1      -6.715740122350E-1      0.000000000000E+0      0.000000000000E+0
3.657300000000E+9      -4.412905448070E-1      -6.702280832070E-1      0.000000000000E+0      0.000000000000E+0
3.660150000000E+9      -4.425925751010E-1      -6.742141306730E-1      0.000000000000E+0      0.000000000000E+0
3.663000000000E+9      -4.425347015710E-1      -6.730425801390E-1      0.000000000000E+0      0.000000000000E+0
3.665850000000E+9      -4.435446531880E-1      -6.725763069340E-1      0.000000000000E+0      0.000000000000E+0
3.668700000000E+9      -4.435295364670E-1      -6.693193955920E-1      0.000000000000E+0      0.000000000000E+0
3.671550000000E+9      -4.446630972780E-1      -6.704021796840E-1      0.000000000000E+0      0.000000000000E+0
3.674400000000E+9      -4.444670069920E-1      -6.710710533450E-1      0.000000000000E+0      0.000000000000E+0
3.677250000000E+9      -4.453216916660E-1      -6.706322880680E-1      0.000000000000E+0      0.000000000000E+0
3.680100000000E+9      -4.443375880680E-1      -6.702723391590E-1      0.000000000000E+0      0.000000000000E+0
3.682950000000E+9      -4.453107618840E-1      -6.683363567330E-1      0.000000000000E+0      0.000000000000E+0
3.685800000000E+9      -4.463278671950E-1      -6.692152845510E-1      0.000000000000E+0      0.000000000000E+0
3.688650000000E+9      -4.473568624440E-1      -6.686447719300E-1      0.000000000000E+0      0.000000000000E+0
3.691500000000E+9      -4.474042154440E-1      -6.679077296780E-1      0.000000000000E+0      0.000000000000E+0
3.694350000000E+9      -4.476571180700E-1      -6.678163793340E-1      0.000000000000E+0      0.000000000000E+0
3.697200000000E+9      -4.481400654230E-1      -6.671684342610E-1      0.000000000000E+0      0.000000000000E+0
3.700050000000E+9      -4.486633536640E-1      -6.665497510170E-1      0.000000000000E+0      0.000000000000E+0
3.702900000000E+9      -4.505995987240E-1      -6.662068972090E-1      0.000000000000E+0      0.000000000000E+0
3.705750000000E+9      -4.482385335350E-1      -6.639815254090E-1      0.000000000000E+0      0.000000000000E+0
3.708600000000E+9      -4.506011891020E-1      -6.672563540950E-1      0.000000000000E+0      0.000000000000E+0
3.711450000000E+9      -4.509514718430E-1      -6.655834412790E-1      0.000000000000E+0      0.000000000000E+0
3.714300000000E+9      -4.523607017400E-1      -6.651548721090E-1      0.000000000000E+0      0.000000000000E+0
3.717150000000E+9      -4.530573475280E-1      -6.640999533060E-1      0.000000000000E+0      0.000000000000E+0
3.720000000000E+9      -4.537181602770E-1      -6.620303039520E-1      0.000000000000E+0      0.000000000000E+0
3.722850000000E+9      -4.540380392530E-1      -6.633291168790E-1      0.000000000000E+0      0.000000000000E+0
3.725700000000E+9      -4.511814734730E-1      -6.623255945280E-1      0.000000000000E+0      0.000000000000E+0
3.728550000000E+9      -4.511911994220E-1      -6.635283369780E-1      0.000000000000E+0      0.000000000000E+0
3.731400000000E+9      -4.516043355100E-1      -6.655754044550E-1      0.000000000000E+0      0.000000000000E+0
3.734250000000E+9      -4.489098129310E-1      -6.644376032410E-1      0.000000000000E+0      0.000000000000E+0
3.737100000000E+9      -4.555724173080E-1      -6.640846035800E-1      0.000000000000E+0      0.000000000000E+0
3.739950000000E+9      -4.538376918760E-1      -6.626103631770E-1      0.000000000000E+0      0.000000000000E+0
3.742800000000E+9      -4.566325320610E-1      -6.595573283220E-1      0.000000000000E+0      0.000000000000E+0
3.745650000000E+9      -4.554325406980E-1      -6.607362608340E-1      0.000000000000E+0      0.000000000000E+0
3.748500000000E+9      -4.576500111530E-1      -6.564427987630E-1      0.000000000000E+0      0.000000000000E+0
3.751350000000E+9      -4.557104863990E-1      -6.629299617080E-1      0.000000000000E+0      0.000000000000E+0
3.754200000000E+9      -4.557337718150E-1      -6.602508048790E-1      0.000000000000E+0      0.000000000000E+0
3.757050000000E+9      -4.562115434100E-1      -6.589604832080E-1      0.000000000000E+0      0.000000000000E+0
3.759900000000E+9      -4.542052445500E-1      -6.568009252220E-1      0.000000000000E+0      0.000000000000E+0
3.762750000000E+9      -4.612321656470E-1      -6.548425331900E-1      0.000000000000E+0      0.000000000000E+0
3.765600000000E+9      -4.573343769980E-1      -6.564395773060E-1      0.000000000000E+0      0.000000000000E+0
3.768450000000E+9      -4.575323733550E-1      -6.574785897640E-1      0.000000000000E+0      0.000000000000E+0
3.771300000000E+9      -4.607262529380E-1      -6.569123194810E-1      0.000000000000E+0      0.000000000000E+0
3.774150000000E+9      -4.600883825720E-1      -6.566182940030E-1      0.000000000000E+0      0.000000000000E+0
3.777000000000E+9      -4.616438840260E-1      -6.561260090520E-1      0.000000000000E+0      0.000000000000E+0
3.779850000000E+9      -4.618969158350E-1      -6.556643339920E-1      0.000000000000E+0      0.000000000000E+0
3.782700000000E+9      -4.616818130900E-1      -6.553600199830E-1      0.000000000000E+0      0.000000000000E+0
3.785550000000E+9      -4.615282346200E-1      -6.554144620080E-1      0.000000000000E+0      0.000000000000E+0
3.788400000000E+9      -4.618327927470E-1      -6.550732631180E-1      0.000000000000E+0      0.000000000000E+0
3.791250000000E+9      -4.622440179780E-1      -6.542183753840E-1      0.000000000000E+0      0.000000000000E+0
3.794100000000E+9      -4.640103556470E-1      -6.542339710280E-1      0.000000000000E+0      0.000000000000E+0
3.796950000000E+9      -4.630274763690E-1      -6.542807510650E-1      0.000000000000E+0      0.000000000000E+0
3.799800000000E+9      -4.612611869750E-1      -6.552018839290E-1      0.000000000000E+0      0.000000000000E+0
3.802650000000E+9      -4.648861854030E-1      -6.537519527610E-1      0.000000000000E+0      0.000000000000E+0
3.805500000000E+9      -4.652872747080E-1      -6.500756386360E-1      0.000000000000E+0      0.000000000000E+0
3.808350000000E+9      -4.669630534780E-1      -6.521041560200E-1      0.000000000000E+0      0.000000000000E+0
3.811200000000E+9      -4.684871553700E-1      -6.521649840750E-1      0.000000000000E+0      0.000000000000E+0
3.814050000000E+9      -4.649909167710E-1      -6.504186532970E-1      0.000000000000E+0      0.000000000000E+0
3.816900000000E+9      -4.666882621020E-1      -6.517870245700E-1      0.000000000000E+0      0.000000000000E+0
3.819750000000E+9      -4.682537438950E-1      -6.528760367630E-1      0.000000000000E+0      0.000000000000E+0
3.822600000000E+9      -4.689274180000E-1      -6.528963460070E-1      0.000000000000E+0      0.000000000000E+0
3.825450000000E+9      -4.678104143990E-1      -6.537000258510E-1      0.000000000000E+0      0.000000000000E+0
3.828300000000E+9      -4.651687364960E-1      -6.516974476190E-1      0.000000000000E+0      0.000000000000E+0
3.831150000000E+9      -4.672897674660E-1      -6.484759033640E-1      0.000000000000E+0      0.000000000000E+0
3.834000000000E+9      -4.699826671030E-1      -6.495067604290E-1      0.000000000000E+0      0.000000000000E+0
3.836850000000E+9      -4.633057479680E-1      -6.503963212380E-1      0.000000000000E+0      0.000000000000E+0
3.839700000000E+9      -4.662641038400E-1      -6.473845390660E-1      0.000000000000E+0      0.000000000000E+0
3.842550000000E+9      -4.696430659640E-1      -6.461533206140E-1      0.000000000000E+0      0.000000000000E+0
3.845400000000E+9      -4.711366736690E-1      -6.477980525050E-1      0.000000000000E+0      0.000000000000E+0
3.848250000000E+9      -4.730564054300E-1      -6.501542136640E-1      0.000000000000E+0      0.000000000000E+0
3.851100000000E+9      -4.724049900370E-1      -6.462837280880E-1      0.000000000000E+0      0.000000000000E+0
3.853950000000E+9      -4.720646971630E-1      -6.473758404050E-1      0.000000000000E+0      0.000000000000E+0
3.856800000000E+9      -4.717418100360E-1      -6.443288363290E-1      0.000000000000E+0      0.000000000000E+0
3.859650000000E+9      -4.722271436460E-1      -6.445558186540E-1      0.000000000000E+0      0.000000000000E+0
3.862500000000E+9      -4.709356462160E-1      -6.418745336350E-1      0.000000000000E+0      0.000000000000E+0
3.865350000000E+9      -4.724956879640E-1      -6.446205268360E-1      0.000000000000E+0      0.000000000000E+0
3.868200000000E+9      -4.736573160020E-1      -6.438748569300E-1      0.000000000000E+0      0.000000000000E+0
3.871050000000E+9      -4.734906915430E-1      -6.433890445650E-1      0.000000000000E+0      0.000000000000E+0
3.873900000000E+9      -4.751989703210E-1      -6.431492301740E-1      0.000000000000E+0      0.000000000000E+0
3.876750000000E+9      -4.749271743830E-1      -6.425933271980E-1      0.000000000000E+0      0.000000000000E+0
3.879600000000E+9      -4.749685201100E-1      -6.424805320310E-1      0.000000000000E+0      0.000000000000E+0
3.882450000000E+9      -4.755909909890E-1      -6.419733403190E-1      0.000000000000E+0      0.000000000000E+0
3.885300000000E+9      -4.755974656250E-1      -6.418806996370E-1      0.000000000000E+0      0.000000000000E+0
3.888150000000E+9      -4.779309422580E-1      -6.419836359770E-1      0.000000000000E+0      0.000000000000E+0
3.891000000000E+9      -4.780967321330E-1      -6.440026088330E-1      0.000000000000E+0      0.000000000000E+0
3.893850000000E+9      -4.776198025200E-1      -6.398942931590E-1      0.000000000000E+0      0.000000000000E+0
3.896700000000E+9      -4.779499698530E-1      -6.381755025150E-1      0.000000000000E+0      0.000000000000E+0
3.899550000000E+9      -4.766364958080E-1      -6.392470849640E-1      0.000000000000E+0      0.000000000000E+0
3.902400000000E+9      -4.798716144650E-1      -6.382742390300E-1      0.000000000000E+0      0.000000000000E+0
3.905250000000E+9      -4.828489039610E-1      -6.423877081750E-1      0.000000000000E+0      0.000000000000E+0
3.908100000000E+9      -4.806530039360E-1      -6.389690867360E-1      0.000000000000E+0      0.000000000000E+0
3.910950000000E+9      -4.770190357860E-1      -6.379924664400E-1      0.000000000000E+0      0.000000000000E+0
3.913800000000E+9      -4.786722419840E-1      -6.438475541600E-1      0.000000000000E+0      0.000000000000E+0
3.916650000000E+9      -4.791101771540E-1      -6.389705305290E-1      0.000000000000E+0      0.000000000000E+0
3.919500000000E+9      -4.792240868800E-1      -6.381979378730E-1      0.000000000000E+0      0.000000000000E+0
3.922350000000E+9      -4.813687743150E-1      -6.372855906150E-1      0.000000000000E+0      0.000000000000E+0
3.925200000000E+9      -4.824355027830E-1      -6.358929027500E-1      0.000000000000E+0      0.000000000000E+0
3.928050000000E+9      -4.822221361050E-1      -6.322634443930E-1      0.000000000000E+0      0.000000000000E+0
3.930900000000E+9      -4.799872415410E-1      -6.355375957360E-1      0.000000000000E+0      0.000000000000E+0
3.933750000000E+9      -4.829166316970E-1      -6.344303902440E-1      0.000000000000E+0      0.000000000000E+0
3.936600000000E+9      -4.817629447490E-1      -6.332552283590E-1      0.000000000000E+0      0.000000000000E+0
3.939450000000E+9      -4.823789632830E-1      -6.326569526800E-1      0.000000000000E+0      0.000000000000E+0
3.942300000000E+9      -4.837409914420E-1      -6.321323023570E-1      0.000000000000E+0      0.000000000000E+0
3.945150000000E+9      -4.836409421670E-1      -6.304288505460E-1      0.000000000000E+0      0.000000000000E+0
3.948000000000E+9      -4.829653952640E-1      -6.326879069080E-1      0.000000000000E+0      0.000000000000E+0
3.950850000000E+9      -4.837051913720E-1      -6.317206494310E-1      0.000000000000E+0      0.000000000000E+0
3.953700000000E+9      -4.863386277950E-1      -6.303524954280E-1      0.000000000000E+0      0.000000000000E+0
3.956550000000E+9      -4.852077083050E-1      -6.312728354880E-1      0.000000000000E+0      0.000000000000E+0
3.959400000000E+9      -4.853809072510E-1      -6.312028655200E-1      0.000000000000E+0      0.000000000000E+0
3.962250000000E+9      -4.860456825100E-1      -6.306781509670E-1      0.000000000000E+0      0.000000000000E+0
3.965100000000E+9      -4.863716066890E-1      -6.301326644010E-1      0.000000000000E+0      0.000000000000E+0
3.967950000000E+9      -4.866359276100E-1      -6.302110537980E-1      0.000000000000E+0      0.000000000000E+0
3.970800000000E+9      -4.871840401160E-1      -6.300535744310E-1      0.000000000000E+0      0.000000000000E+0
3.973650000000E+9      -4.873000331550E-1      -6.299145024520E-1      0.000000000000E+0      0.000000000000E+0
3.976500000000E+9      -4.869290577730E-1      -6.309205970320E-1      0.000000000000E+0      0.000000000000E+0
3.979350000000E+9      -4.886085019990E-1      -6.292873459080E-1      0.000000000000E+0      0.000000000000E+0
3.982200000000E+9      -4.889409026110E-1      -6.293397484400E-1      0.000000000000E+0      0.000000000000E+0
3.985050000000E+9      -4.890927679010E-1      -6.287026325480E-1      0.000000000000E+0      0.000000000000E+0
3.987900000000E+9      -4.871372856670E-1      -6.290398942750E-1      0.000000000000E+0      0.000000000000E+0
3.990750000000E+9      -4.873811957920E-1      -6.283001019570E-1      0.000000000000E+0      0.000000000000E+0
3.993600000000E+9      -4.909592909120E-1      -6.271232571200E-1      0.000000000000E+0      0.000000000000E+0
3.996450000000E+9      -4.916422592650E-1      -6.255294464000E-1      0.000000000000E+0      0.000000000000E+0
3.999300000000E+9      -4.908452013820E-1      -6.279751456440E-1      0.000000000000E+0      0.000000000000E+0
4.002150000000E+9      -4.908849670150E-1      -6.238598611700E-1      0.000000000000E+0      0.000000000000E+0
4.005000000000E+9      -4.960599944730E-1      -6.232469774560E-1      0.000000000000E+0      0.000000000000E+0
4.007850000000E+9      -4.907491696210E-1      -6.241412509530E-1      0.000000000000E+0      0.000000000000E+0
4.010700000000E+9      -4.942244899600E-1      -6.231457116840E-1      0.000000000000E+0      0.000000000000E+0
4.013550000000E+9      -4.919536784450E-1      -6.225214539820E-1      0.000000000000E+0      0.000000000000E+0
4.016400000000E+9      -4.915012061570E-1      -6.231788304840E-1      0.000000000000E+0      0.000000000000E+0
4.019250000000E+9      -4.910896701750E-1      -6.206652448770E-1      0.000000000000E+0      0.000000000000E+0
4.022100000000E+9      -4.920544526710E-1      -6.216074149140E-1      0.000000000000E+0      0.000000000000E+0
4.024950000000E+9      -4.937271894810E-1      -6.229918980530E-1      0.000000000000E+0      0.000000000000E+0
4.027800000000E+9      -4.976226820110E-1      -6.238281937270E-1      0.000000000000E+0      0.000000000000E+0
